gendered,non_gendered
... Alle suchen sich ihren eigenen Platz.,... Jeder Einzelne sucht sich einen Platz.
Der Besucher*inrückgang in der Ausstellung war deutlich spürbar.,Der Besucherrückgang in der Ausstellung war deutlich spürbar.
Ihr*e Freund*in ist auch mit e*ingeladen.,Ihre Freundin ist auch mit eingeladen.
Der LeserInbrief an die Zeitung beschrieb die Meinung der verfasserenden Person zu einem aktuellen Thema.,Der Leserbrief an die Zeitung beschrieb die Meinung des Verfassers zu einem aktuellen Thema.
Dier Reiseleiter/in führte die Gruppe durch die Stadt.,Die Reiseleiterin führte die Gruppe durch die Stadt.
Dier PfadfinderIn freute sich auf das Zeltlager.,Die Pfadfinderin freute sich auf das Zeltlager.
"Dier Sänger/in trat unter deren bekannten Künstler/innamen auf.
","Der Sänger trat unter seinem bekannten Künstlernamen auf.
"
Dier Fertiger_in stellte die letzten Bauteile des Projekts her.,Der Fertiger stellte die letzten Bauteile des Projekts her.
"Dier VegetarierIn genießt deren Gemüsecurry, das frei von Fleisch oder Fisch ist, während dey mit FreundInnen im Restaurant sitzt.","Der Vegetarier genießt sein Gemüsecurry, das frei von Fleisch oder Fisch ist, während er mit Freunden im Restaurant sitzt."
Viele Bürger*innen beteiligten sich an der Demonstration.,Viele Bürgerinnen beteiligten sich an der Demonstration.
"Die Spaßbremse sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Der Spaßverderber sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank."
Die Versicherung fragte nach den Verursacher/innen des Brandschadens.,Die Versicherung fragte nach den Verursachern des Brandschadens.
Der Bauer_innverband produziert Nahrungsmittel.,Der Bauerinverband produziert Nahrungsmittel.
Dier Familienhilfe war bei der Bewältigung des Alltags eine große Unterstützung.,Die Familienhelferin war bei der Bewältigung des Alltags eine große Unterstützung.
Als engagierteR WikipedianerIn trägt dey regelmäßig neue Artikel bei und verbessert bestehende Einträge.,Als engagierter Wikipedianer trägt er regelmäßig neue Artikel bei und verbessert bestehende Einträge.
Dier Auszubildende absolvierte deren erstes Praktikum in der Marketingabteilung und lernte dabei viel über Kund/inkommunikation.,Der Auszubildende absolvierte sein erstes Praktikum in der Marketingabteilung und lernte dabei viel über Kundenkommunikation.
Dier Projektentwickler*in plante das neue Wohngebiet.,Der Projektentwickler plante das neue Wohngebiet.
"Mein_e Kumpel_ine und ich trafen uns jedes Wochenende zum Fußballspielen.
","Mein Kumpel und ich trafen uns jedes Wochenende zum Fußballspielen.
"
Dier AnsprechpartnerIn für technische Fragen ist sehr freundlich.,Der Ansprechpartner für technische Fragen ist sehr freundlich.
"Die eingetragene verpartnerte Person hat das Recht, im Krankenhaus Entscheidungen mitzutreffen.","Die eingetragene Lebenspartnerin hat das Recht, im Krankenhaus Entscheidungen mitzutreffen."
Dier Springer:in übernahm kurzfristig die Vertretung im Service.,Der Springer übernahm kurzfristig die Vertretung im Service.
Die Münchner Bewohner/in hat mit einer sehr hohen Miete zu kämpfen.,Die Münchner Bewohnerin hat mit einer sehr hohen Miete zu kämpfen.
Der Zaubertrick vorführende Person verblüffte das Publikum mit seinen Tricks.,Der Zauberer verblüffte das Publikum mit seinen Tricks.
Dier Reisende erkundete die unbekannte Stadt.,Die Reisende erkundete die unbekannte Stadt.
Dier Seiteneinsteiger/in kam aus einem anderen Berufsfeld.,Die Seiteneinsteigerin kam aus einem anderen Berufsfeld.
Mit deren Bibliotheksausweis konnte dey Bücher aus der Bibliothek ausleihen.,Mit seinem Leserausweis konnte er Bücher aus der Bibliothek ausleihen.
Der inhaber/ingeführte Einzelhandel legt großen Wert auf persönlichen Service.,Der inhaberingeführte Einzelhandel legt großen Wert auf persönlichen Service.
Dier NovizIn lernte schnell die Regeln des Klosters.,Der Novize lernte schnell die Regeln des Klosters.
"Dier Verhandlungspartner/in brachte deren Bedingungen klar und präzise vor, während dey gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete.","Der Verhandlungspartner brachte seine Bedingungen klar und präzise vor, während er gleichzeitig auf eine gegenseitig vorteilhafte Lösung hinarbeitete."
Die Gläubiger_innen forderten die Rückzahlung des Kredits.,Die Gläubigerinnen forderten die Rückzahlung des Kredits.
"Die Mitglieder/innen des Vereins trafen sich regelmäßig, um über neue Projekte und Veranstaltungen zu diskutieren.","Die Mitglieder des Vereins trafen sich regelmäßig, um über neue Projekte und Veranstaltungen zu diskutieren."
Der Mittelsperson vermittelte erfolgreich zwischen den beiden GeschäftspartnerInnen.,Die Mittelsfrau vermittelte erfolgreich zwischen den beiden Geschäftspartnerinnen.
Dier Anwender*in der Software war mit der Oberfläche sehr zufrieden.,Die Anwenderin der Software war mit der Oberfläche sehr zufrieden.
Die Querdenker:in-Demo fand am Samstag in der Innenstadt statt.,Die Querdenker-Demo fand am Samstag in der Innenstadt statt.
Als Repetent_in wiederholte dey eine Klasse.,Als Repetentin wiederholte sie eine Klasse.
Die Teamführung gab in der Halbzeitpause eine motivierende Rede.,Die Teamkapitänin gab in der Halbzeitpause eine motivierende Rede.
Dier Erzähler/in hielt die Kinder mit spannenden Geschichten in Atem.,Die Erzählerin hielt die Kinder mit spannenden Geschichten in Atem.
Dier Sachbearbeiter:in kümmerte sich um die Anträge.,Die Sachbearbeiterin kümmerte sich um die Anträge.
Die Staatsleute führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.,Die Staatsmänner führten wichtige Gespräche über internationale Beziehungen und Handelsabkommen.
Dier ZüchterIn präsentierte stolz deren preisgekrönten Hunde.,Der Züchter präsentierte stolz seine preisgekrönten Hunde.
Dier Direktor_in hielt eine Rede vor der gesamten Schule.,Die Direktorin hielt eine Rede vor der gesamten Schule.
Eine Person aus meinem Bekanntenkreis hat mich zu deren Party eingeladen.,Mein Bekannter hat mich zu seiner Party eingeladen.
Dier Sozialist*in setzt sich für soziale Gerechtigkeit ein.,Der Sozialist setzt sich für soziale Gerechtigkeit ein.
Dier Unternehmer_in gründete deren erstes Start-up im Alter von nur 25 Jahren.,Der Unternehmer gründete sein erstes Start-up im Alter von nur 25 Jahren.
Auf dem offiziellen Dokument musste dey deren Geburtsnamen angeben.,Auf dem offiziellen Dokument musste sie ihren Mädchennamen angeben.
Die Fachkraft für Tiermedizin untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Die Veterinärin untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.
Eine gute Kund_inbeziehung ist entscheidend für den langfristigen Erfolg eines Unternehmens.,Eine gute Kundinbeziehung ist entscheidend für den langfristigen Erfolg eines Unternehmens.
Als Elterntteil hat dey viel Verantwortung für deren Kinder.,Als Familienvater hat er viel Verantwortung für seine Kinder.
Dier Allgemeinmediziner:in kümmert sich um die Gesundheit ihrer Patient:innen.,Der Allgemeinmediziner kümmert sich um die Gesundheit seiner Patienten.
Dier Weinliebhaber*in sammelte edle Flaschen und besuchte regelmäßig Weinfeste und Verkostungen.,Der Weinliebhaber sammelte edle Flaschen und besuchte regelmäßig Weinfeste und Verkostungen.
Dier Rettungsschwimmer*in rettete ein Kind vor dem Ertrinken.,Der Rettungsschwimmer rettete ein Kind vor dem Ertrinken.
Die Karnevalist/innen zogen mit ihren bunten Kostümen und lauten Musikinstrumenten durch die Straßen,Die Karnevalistinnen zogen mit ihren bunten Kostümen und lauten Musikinstrumenten durch die Straßen
Die Abteilungsleitung hat uns allen einen Termin reingesetzt,Die Abteilungsleiterin hat uns allen einen Termin reingesetzt
"Die linkshändige Person fand es manchmal schwierig, geeignete Werkzeuge zu finden","Die Linkshänderin fand es manchmal schwierig, geeignete Werkzeuge zu finden"
Die Dienstleister:innen bietet exzellenten Service.,Die Dienstleisterinnen bietet exzellenten Service.
Unser:e Praxispartner:in unterstützt uns bei der Durchführung der Studie.,Unser Praxispartner unterstützt uns bei der Durchführung der Studie.
Dey bewarb sich auf die freie Lektor*instelle bei einem renommierten Verlag.,Sie bewarb sich auf die freie Lektorinstelle bei einem renommierten Verlag.
Es gibt viele Akteur:innen ,Es gibt viele Akteure 
Die Menschen in Rente suchen nach einer schönen Parkanlage. ,Die Rentner suchen nach einer schönen Parkanlage. 
 Die umlernende Person begann eine neue Ausbildung im IT-Bereich.,Die Umschülerin begann eine neue Ausbildung im IT-Bereich.
Dier Multiplikator_in verbreitete die Botschaft in deren Netzwerk.,Die Multiplikatorin verbreitete die Botschaft in ihrem Netzwerk.
"Der Lehrer_inberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick.","Der Lehrerberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick."
Der Ärzt_inausweis muss immer mitgeführt werden.,Der Arztausweis muss immer mitgeführt werden.
"Alle sind eingeladen, an der Veranstaltung teilzunehmen.","Jedermann ist eingeladen, an der Veranstaltung teilzunehmen."
"Die Tutor:innen bieten wöchentlich Sprechstunden an, um den Student:innen bei ihren Fragen und Problemen zu helfen.","Die Tutoren bieten wöchentlich Sprechstunden an, um den Studenten bei ihren Fragen und Problemen zu helfen."
Dier Selbstmörder_in hinterließ einen Abschiedsbrief.,Die Selbstmörderin hinterließ einen Abschiedsbrief.
" Das Vorstandsmitglied beschloss, das Budget für das nächste Jahr zu erhöhen.","Die Vorständin beschloss, das Budget für das nächste Jahr zu erhöhen."
Das Ärzt_in-Patient_innen-Verhältnis basiert auf Vertrauen.,Das Arzt-Patienten-Verhältnis basiert auf Vertrauen.
"Die KollegInnen versammelten sich in der Kantine, um gemeinsam Mittag zu essen.","Die Kollegen versammelten sich in der Kantine, um gemeinsam Mittag zu essen."
"Dier LayouterIn gestaltete das Magazin so, dass es ansprechend und übersichtlich für die LeserInnen war.","Die Layouterin gestaltete das Magazin so, dass es ansprechend und übersichtlich für die Leserinnen war."
Die Mitarbeiter_innen der Hochschule organisierten die Konferenz.,Die Mitarbeiter der Hochschule organisierten die Konferenz.
Die designschaffende Person entwarf eine neue Kollektion für die Modenschau.,Der Designer entwarf eine neue Kollektion für die Modenschau.
Die aussteigende Person berichtete in einer TV-Doku über ihre negativen Erfahrungen in der Szene.,Die Aussteigerin berichtete in einer TV-Doku über ihre negativen Erfahrungen in der Szene.
Dier ExtremistIn verbreitet gefährliche Ideologien.,Die Extremistin verbreitet gefährliche Ideologien.
"Ich mag es nicht, wenn Gesprächsbeteiligte nicht zuhören.","Ich mag es nicht, wenn Gesprächspartnerinnen nicht zuhören."
Der Anwender/inkurs vermittelt Grundlagen im Umgang mit der neuen Software.,Der Anwenderkurs vermittelt Grundlagen im Umgang mit der neuen Software.
Die Familie trauert um dier Verstorbene:n.,Die Familie trauert um die Verstorbene.
Dier talentierte KomponistIn erhielt einen Preis für ihr neuestes Orchesterwerk.,Die talentierte Komponistin erhielt einen Preis für ihr neuestes Orchesterwerk.
"Gerade hat mir dier Busfahrer/in die Türen nochmal aufgemacht, obwohl dey sie schon geschlossen hatte.","Gerade hat mir die Busfahrer die Türen nochmal aufgemacht, obwohl er sie schon geschlossen hatte."
Die Wertpapier herausgebende Person veröffentlichte neue Aktien am Markt.,Die Emittentin veröffentlichte neue Aktien am Markt.
Die VerbraucherInnenschützerInnen setzen sich aktiv für die Rechte der VerbraucherInnen ein und kämpfen gegen betrügerische Geschäftspraktiken.,Die Verbraucherschützer setzen sich aktiv für die Rechte der Verbraucher ein und kämpfen gegen betrügerische Geschäftspraktiken.
"Kommt dier Paketbot/in, bin ich leider nie daheim!","Kommt der Paketbote, bin ich leider nie daheim!"
Dier Installateur_in reparierte die defekte Heizungsanlage im Haus.,Der Installateur reparierte die defekte Heizungsanlage im Haus.
Dererzeit war dey dier beste Läufer_in im Team.,Ihrerzeit war sie die beste Läuferin im Team.
"Dier lernende Person nutzte verschiedene Online-Ressourcen, um sich auf die Prüfung vorzubereiten.","Die Lernende nutzte verschiedene Online-Ressourcen, um sich auf die Prüfung vorzubereiten."
Dier Ermittler/in sammelte Beweise am Tatort.,Die Ermittlerin sammelte Beweise am Tatort.
Dier Zahlungsempfänger_in bestätigte den Erhalt des Betrags.,Die Zahlungsempfängerin bestätigte den Erhalt des Betrags.
"Das ist ein Aspekt, der für deren spätere Arbeitgeber*innen interessant ist.","Das ist ein Aspekt, der für seine späteren Arbeitgeber interessant ist."
Der Dachkonzern ist weltweit tätig.,Der Mutterkonzern ist weltweit tätig.
Dier Stelleninhaber:in ist für die Verwaltung zuständig.,Die Stelleninhaberin ist für die Verwaltung zuständig.
Als Jüd_in fühlt dey sich bestimmten jüdischen Traditionen verbunden.,Als Jude fühlt er sich bestimmten jüdischen Traditionen verbunden.
Dier Zulieferer:in hat die benötigten Materialien pünktlich geliefert.,Der Zulieferer hat die benötigten Materialien pünktlich geliefert.
Dier Auditor/in prüfte die Jahresabschlüsse des Unternehmens.,Der Auditor prüfte die Jahresabschlüsse des Unternehmens.
Dier Clown/in brachte die Kinder zum Lachen.,Die Clownin brachte die Kinder zum Lachen.
Die journalistisch tätige Person schrieb einen Sonderbeitrag für die Zeitung.,Der Journalist schrieb einen Gastbeitrag für die Zeitung.
"Dier SchreiberIn verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden.","Der Schreiber verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden."
Es sind viele Beteiligte dabei,Es sind nur weibliche Beteiligte dabei
Dier Sanitäter*in leistete schnelle Hilfe nach dem Unfall.,Der Sanitäter leistete schnelle Hilfe nach dem Unfall.
Dier Zeitarbeitnehmer:in wurde für ein kurzfristiges Projekt eingestellt.,Der Zeitarbeitnehmer wurde für ein kurzfristiges Projekt eingestellt.
Dier Erblasser*in hinterließ ein bedeutendes Vermögen.,Die Erblasserin hinterließ ein bedeutendes Vermögen.
Dier KomiteegründerIn setzte sich leidenschaftlich für die Umweltschutzbewegung ein.,Die Komiteegründerin setzte sich leidenschaftlich für die Umweltschutzbewegung ein.
Dier Extremist*in verbreitet gefährliche Ideologien.,Die Extremistin verbreitet gefährliche Ideologien.
Dier Leibeigene musste einen Großteil ihrer Ernte abgeben.,Die Leibeigene musste einen Großteil ihrer Ernte abgeben.
Dier JubilarIn wurde für deren 25-jährige Betriebszugehörigkeit geehrt.,Die Jubilarin wurde für ihre 25-jährige Betriebszugehörigkeit geehrt.
Mir wurden während meiner Verteidigung schwierige Fragen von diem BefragerIn gestellt.,Mir wurden während meiner Verteidigung schwierige Fragen von der Befragerin gestellt.
Dier GästInwissenschaftlerIn hielt einen Vortrag über deren neuesten Forschungsergebnisse.,Der Gastwissenschaftler hielt einen Vortrag über seine neuesten Forschungsergebnisse.
Das Kommunikationsmodell erklärt die grundlegenden Elemente der Kommunikation zwischen zwei Parteien.,Das Senderin-Nachricht-Empfängerin-Modell erklärt die grundlegenden Elemente der Kommunikation zwischen zwei Parteien.
Die gastforschende Person hielt einen Vortrag über deren neuesten Forschungsergebnisse.,Der Gastwissenschaftler hielt einen Vortrag über seine neuesten Forschungsergebnisse.
"Als externe Höreron konnte dey die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen.","Als Gästinhörerin konnte sie die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen."
"Die KundInberatung in unserem Laden ist ausgezeichnet und hilft jeder Person, das passende Produkt zu finden.","Die Kundinberatung in unserem Laden ist ausgezeichnet und hilft jeder Person, das passende Produkt zu finden."
