gendered,non_gendered
Dier Dolmetscher_in übersetzte das Gespräch in Echtzeit.,Der Dolmetscher übersetzte das Gespräch in Echtzeit.
Die Forscher*ingemeinde zeigte großes Interesse an den neuen Erkenntnissen.,Die Forschergemeinde zeigte großes Interesse an den neuen Erkenntnissen.
"Dier Sparringspartner_in half diem Boxer_in, sich auf den bevorstehenden Wettkampf vorzubereiten.","Die Sparringspartnerin half der Boxerin, sich auf den bevorstehenden Wettkampf vorzubereiten."
"... Wenn man durchs Fenster sieht, kann man das Meer sehen.","... Wenn man durchs Fenster sieht, kann man das Meer sehen."
Ein Benutzer_infehler führte zu einem Systemabsturz.,Ein Benutzerfehler führte zu einem Systemabsturz.
"Dier StimmzählerIn überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen.","Die Stimmzählerin überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen."
Der Ingenieur/inberuf erfordert sowohl technisches Wissen als auch kreative Problemlösung.,Der Ingenieurinberuf erfordert sowohl technisches Wissen als auch kreative Problemlösung.
Die vorangegangene Person im Projekt hat viele Reformen eingeführt.,Die Vorgängerin m Projekt hat viele Reformen eingeführt.
Die personenlose Raumfahrtmission war ein großer Erfolg.,Die unbemannte Raumfahrtmission war ein großer Erfolg.
"Die pädagogische Fachkraft organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen.","Der Kindergärtner organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen."
Das Wachpersonal patrouillierte nachts auf dem Firmengelände.,Die Wachfrau patrouillierte nachts auf dem Firmengelände.
Dier Informant/in lieferte der Polizei entscheidende Hinweise.,Der Informant lieferte der Polizei entscheidende Hinweise.
"Dier Theaterpädagog/in entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Der Theaterpädagoge entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen."
Dier Leibeigene musste einen Großteil ihrer Ernte abgeben.,Die Leibeigene musste einen Großteil ihrer Ernte abgeben.
Dier InterviewpartnerIn gab ausführliche Antworten auf alle Fragen.,Der Interviewpartner gab ausführliche Antworten auf alle Fragen.
Dier Blogger:in schrieb einen neuen Artikel über nachhaltige Mode.,Die Bloggerin schrieb einen neuen Artikel über nachhaltige Mode.
Die Nachtschwärmer/innen tanzten bis in die frühen Morgenstunden.,Die Nachtschwärmerinnen tanzten bis in die frühen Morgenstunden.
"Wir haben eine:n super Abnehmer:in gefunden, seitdem verkauft sich alles besser","Wir haben einen super Abnehmer gefunden, seitdem verkauft sich alles besser"
Dier Journalist_in schrieb einen Artikel über die aktuellen politischen Ereignisse.,Der Journalist schrieb einen Artikel über die aktuellen politischen Ereignisse.
"Die Person in fachärztlicher Weiterbildung führte die Operation eigenständig durch, da sie bereits viel Erfahrung sammeln konnte.","Die Assistenzärztin führte die Operation eigenständig durch, da sie bereits viel Erfahrung sammeln konnte."
Der FahrerInsitz des Autos war ergonomisch gestaltet.,Der Fahrerinsitz des Autos war ergonomisch gestaltet.
"Dier Verletzte wurde sofort ins Krankenhaus gebracht, um medizinische Hilfe zu erhalten.","Der Verletzte wurde sofort ins Krankenhaus gebracht, um medizinische Hilfe zu erhalten."
Viele Leser_innen schätzen die tiefgründigen Analysen der renommierten Literaturkritiker_innen.,Viele Leserinnen schätzen die tiefgründigen Analysen der renommierten Literaturkritikerinnen.
Die AthletInnen bereiteten sich auf den Wettkampf vor.,Die Athleten bereiteten sich auf den Wettkampf vor.
Die Hauptperson führte deren Truppe in die Schlacht.,Der Hauptmann führte seine Truppe in die Schlacht.
Jede:r Mitarbeiter_in kam pünktlich.,Jeder Mitarbeiter kam pünktlich.
Als Kauffachkraft für Büromanagement übernimmt dey die Organisation des Büroalltags.,Als Kauffrau für Büromanagement übernimmt sie die Organisation des Büroalltags.
Dier SchulträgerIn ist verantwortlich für die Finanzierung und Ausstattung der Schule.,Der Schulträger ist verantwortlich für die Finanzierung und Ausstattung der Schule.
"Dier leidenschaftliche Kommunist/in setzte sich für soziale Gerechtigkeit und Gleichheit ein.
","Der leidenschaftliche Kommunist setzte sich für soziale Gerechtigkeit und Gleichheit ein.
"
"Dier Wohnungseigentümer_in plant, deren Immobilie zu renovieren.","Die Wohnungseigentümerin plant, ihre Immobilie zu renovieren."
Dier ItalienerIn bereitete ein traditionelles Pasta-Gericht zu.,Die Italienerin bereitete ein traditionelles Pasta-Gericht zu.
Die Familie von Seiten eines Elternteils erschien immer gut gelaunt und brachte Kuchen mit. ,Die Familie mütterlicherseits erschien immer gut gelaunt und brachte Kuchen mit. 
Das Vorgänger*inprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.,Das Vorgängerinprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.
Die sprechende Person kündigte die Neuigkeiten im Radio an.,Die Sprecherin kündigte die Neuigkeiten im Radio an.
Die Verlierer/innen des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.,Die Verlierer des Wettbewerbs erhielten dennoch Lob für ihre Bemühungen.
Dier Dispatcher_in koordinierte die Einsätze der Rettungskräfte.,Die Dispatcherin koordinierte die Einsätze der Rettungskräfte.
Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.,Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.
Dier Wächter/in des Waldes beschützt die Tiere und Pflanzen vor Eindringlingen.,Der Wächter des Waldes beschützt die Tiere und Pflanzen vor Eindringlingen.
Dier Gäst*inwirt*in servierte köstliche regionale Gerichte.,Der Gastwirt servierte köstliche regionale Gerichte.
"Die Lagerfachkraft ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Der Lagerist ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden."
Dier SpitzenvertreterIn des Unternehmens nahm an der internationalen Konferenz teil.,Der Spitzenvertreter des Unternehmens nahm an der internationalen Konferenz teil.
Dier [Fahrzeug-]LenkerIn fuhr vorsichtig durch den dichten Verkehr.,Die [Fahrzeug-]Lenkerin fuhr vorsichtig durch den dichten Verkehr.
Die Alp/inisten erklimmen die Gipfel mit Leidenschaft.,Die Alpinisten erklimmen die Gipfel mit Leidenschaft.
Das Patient/inzimmer wurde frisch renoviert und bietet nun mehr Komfort.,Das Patientinzimmer wurde frisch renoviert und bietet nun mehr Komfort.
Die MitarbeiterInverpflegung in der Kantine umfasst eine Vielzahl gesunder Mahlzeiten.,Die Mitarbeiterverpflegung in der Kantine umfasst eine Vielzahl gesunder Mahlzeiten.
Dier KassiererIn scannte die Produkte schnell und effizient und sorgte für eInen reibungslosen Bezahlvorgang an der Kasse.,Die Kassiererin scannte die Produkte schnell und effizient und sorgte für einen reibungslosen Bezahlvorgang an der Kasse.
Dier Speaker/in inspirierte das Publikum mit deren Leidenschaft und deren Fachwissen.,Die Speakerin inspirierte das Publikum mit ihrer Leidenschaft und ihrem Fachwissen.
Dier Einwander*in lernte schnell die Sprache deren neuen Heimatlandes.,Die Einwanderin lernte schnell die Sprache ihres neuen Heimatlandes.
"Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern."
So Jin ist eine studierte Person,So Jin ist eine Akademikerin
Dier JägerIn durchstreifte den Wald auf der Suche nach Wild.,Der Jäger durchstreifte den Wald auf der Suche nach Wild.
Dier Sympathisant/in unterstützte die politische Bewegung.,Der Sympathisant unterstützte die politische Bewegung.
Viele Bürger_innen beteiligten sich an der Demonstration.,Viele Bürger beteiligten sich an der Demonstration.
Dier Rechnungsempfänger/in muss die Zahlung innerhalb von 14 Tagen leisten.,Die Rechnungsempfängerin muss die Zahlung innerhalb von 14 Tagen leisten.
Die anklagende Person erhebt schwere Vorwürfe.,Der Ankläger erhebt schwere Vorwürfe.
Dier Kurier/in lieferte das wichtige Dokument sicher und pünktlich.,"Die Kurierin lieferte das wichtige Dokument sicher und pünktlich.
"
Als Laborarbeiter*in unterstützt dey bei Experimenten und sorgt für die Sauberkeit des Labors.,Als Laborarbeiter unterstützt er bei Experimenten und sorgt für die Sauberkeit des Labors.
Dier Opportunist_in wechselte deren Meinung je nach Vorteil.,Die Opportunistin wechselte ihre Meinung je nach Vorteil.
Deren Hose war blau.,Ihre Hose war blau.
Wanja ist auf Reisen immer ein:e Abenteur:in,Wanja ist auf Reisen immer eine Abenteurin
"Die anleitende Person gab Anweisungen, die alle befolgten.","Der Anleiter gab Anweisungen, die alle befolgten."
Auf dem offiziellen Dokument musste dey deren Geburtsnamen angeben.,Auf dem offiziellen Dokument musste sie ihren Mädchennamen angeben.
Mo war ein: bekannte:r Verkehrssünder*in und hat mehrere Punkte in Flensburg. ,Mo war ein bekannter Verkehrssünder und hat mehrere Punkte in Flensburg. 
Dey ist ein echtes Multitalent und hilft immer überall mit.,Sie ist ein echtes Multitalent und hilft immer überall mit.
Die Argumente der an der EU zweifelnden Menschen wurden in der Debatte ausführlich besprochen und analysiert.,Die Argumente der EU-Skeptikerinnen wurden in der Debatte ausführlich besprochen und analysiert.
Dier Meister*in war für die Überwachung der Qualitätssicherung *in der Produktionsabteilung verantwortlich.,Der Meister war für die Überwachung der Qualitätssicherung in der Produktionsabteilung verantwortlich.
Dier EinzelhändlerIn eröffnete einen neuen Laden in der Innenstadt.,Die Einzelhändlerin eröffnete einen neuen Laden in der Innenstadt.
Die Beamt_innen überprüften die Dokumente sorgfältig.,Die Beamtinnen überprüften die Dokumente sorgfältig.
"Rund ums Kottbusser Tor gibt es viele Alkoholiker_innen besonders am Dienstag Abend, dort gibt es einen Treffpunkt für sie.","Rund ums Kottbusser Tor gibt es viele Alkoholiker besonders am Dienstag Abend, dort gibt es einen Treffpunkt für sie."
Die Schulung war sehr anwenderInbezogen und praktisch.,Die Schulung war sehr anwenderinbezogen und praktisch.
"Als Gäst/inhörer/in konnte dey die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen.","Als Gästinhörerin konnte sie die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen."
Die Referent:innen waren Expert:innen auf ihrem Gebiet und lieferten wertvolle Einblicke während des Seminars.,Die Referenten waren Experten auf ihrem Gebiet und lieferten wertvolle Einblicke während des Seminars.
"Dier Konstrukteur:in arbeitete an den Plänen für das innovative Brückenbauwerk.
","Die Konstrukteurin arbeitete an den Plänen für das innovative Brückenbauwerk.
"
Die Kraftfahrer:innen holten die Waren zuverlässig ab.,Die Kraftfahrerinnen holten die Waren zuverlässig ab.
"Die StifterInnenversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen.","Die Stifterversammlung fand einmal im Jahr statt, um die Entwicklung der Stiftung zu besprechen."
"Dier Sparer_in legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Die Sparerin legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
"Dier Teamleiter*in koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden.","Die Teamleiterin koordinierte die Aufgaben und stellte sicher, dass alle Projektziele termingerecht erreicht wurden."
Dier Programmierer:in schrieb den Code für die neue App.,Der Programmierer schrieb den Code für die neue App.
Dier Ansprechpartner:in für technische Fragen ist sehr freundlich.,Die Ansprechpartnerin für technische Fragen ist sehr freundlich.
Die zum Sadismus neigende Person erfreute sich am Leiden anderer.,Der Sadist erfreute sich am Leiden anderer.
Dier Sklav:in musste unter schweren Bedingungen in der Fabrik arbeiten. Dey hatte keine Aussicht auf Freiheit oder fairen Lohn.,Der Sklave musste unter schweren Bedingungen in der Fabrik arbeiten. Er hatte keine Aussicht auf Freiheit oder fairen Lohn.
Die Leser_innen lobten das neue Werk.,Die Leser lobten das neue Werk.
Dey entschied sich für eine Beamt*innenlaufbahn im öffentlichen Dienst.,Er entschied sich für eine Beamtenlaufbahn im öffentlichen Dienst.
Der Star des Abends war ein/e bekannte:r Sänger/in.,Der Star des Abends war ein bekannter Sänger.
Dier WanderIn durchstreifte die Berge und genoss die frische Luft.,Der Wanderer durchstreifte die Berge und genoss die frische Luft.
"Dey ging in den Gebärendenschutz, als der Geburtstermin näher rückte.","Er ging in den Gebärendenschutz, als der Geburtstermin näher rückte."
Die DJ-Person legte großartige Musik auf der Party auf.,Die DJ legte großartige Musik auf der Party auf.
"Dier FÖJler:in schrieb viele Bewerbungen, um eine passende Stelle zu bekommen.","Der FÖJler schrieb viele Bewerbungen, um eine passende Stelle zu bekommen."
Dier Geolog:in untersuchte die Gesteinsformationen in der Region.,Der Geologe untersuchte die Gesteinsformationen in der Region.
Dier Dozent*in erklärte das Thema sehr anschaulich.,Die Dozentin erklärte das Thema sehr anschaulich.
Dier Energieversorger_in sicherte die Stromversorgung für die Region.,Der Energieversorger sicherte die Stromversorgung für die Region.
"Viele Gegner*innen erschienen nicht zum Spiel, weshalb es ausfallen musste.","Viele Gegner erschienen nicht zum Spiel, weshalb es ausfallen musste."
Die verwaiste Person fand ein neues Zuhause bei einer liebevollen Familie.,Der Waise fand ein neues Zuhause bei einer liebevollen Familie.
Die Moderierenden haben sich vorher ausführlich besprochen. ,Die Moderatoren haben sich vorher ausführlich besprochen. 
Das Okapi ist in den Wäldern Zentralafrikas heimisch.,Das Okapi ist in den Wäldern Zentralafrikas heimisch.
"Die Spaßbremse sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Die Spaßverderberin sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank."
Eine hohe Arbeitgeber/inattraktivität zieht qualifizierte Bewerber/innen an.,Eine hohe Arbeitgeberinattraktivität zieht qualifizierte Bewerberinnen an.
"Jeder Lerntyp benötigt unterschiedliche Methoden, um effektiv zu lernen.","Jeder Lerntyp benötigt unterschiedliche Methoden, um effektiv zu lernen."
Die BenutzerInentscheidung fiel auf das einfachste System.,Die Benutzerentscheidung fiel auf das einfachste System.
Die Angestellten freuten sich über den Mitarbeiter/inrabatt im Firmenladen.,Die Angestellten freuten sich über den Mitarbeiterrabatt im Firmenladen.
Dier Proband:in nahm an der medizinischen Studie teil.,Die Probandin nahm an der medizinischen Studie teil.
Die Kreditnehmer*innen verschuldeten sich.,Die Kreditnehmerinnen verschuldeten sich.
Dier Sammler*in hortete alte Münzen und antike Briefmarken.,Der Sammler hortete alte Münzen und antike Briefmarken.
Dier Juror_in verkündete das Urteil im Wettbewerb.,Der Juror verkündete das Urteil im Wettbewerb.
Die SprachanimateurInnen machten den Unterricht interaktiv und lebendig.,"Die Sprachanimateure machten den Unterricht interaktiv und lebendig.
"
Dier Diabetiker*in muss regelmäßig deren Blutzuckerspiegel kontrollieren.,Die Diabetikerin muss regelmäßig ihren Blutzuckerspiegel kontrollieren.
Dier Reporter:in berichtete live vom Ort des Geschehens.,Der Reporter berichtete live vom Ort des Geschehens.
