gendered,non_gendered
Dier Leiharbeiternehmer_in wurde für ein temporäres Projekt in die Firma geholt.,Der Leiharbeiternehmer wurde für ein temporäres Projekt in die Firma geholt.
"Die Werkstudent_innen der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen.","Die Werkstudenten der Abteilung treffen sich einmal wöchentlich, um ihre Fortschritte und Erfahrungen auszutauschen."
"Dier Nachfolgerin wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen.","Der Nachfolger wurde sorgfältig ausgewählt, um die Kontinuität in der Führung des Unternehmens zu gewährleisten und neue Impulse zu setzen."
"Dier Notärzt_in eilte zum Unfallort, um dier Verletzte_n sofortige medizinische Hilfe zu leisten und Leben zu retten.","Der Notarzt eilte zum Unfallort, um den Verletzten sofortige medizinische Hilfe zu leisten und Leben zu retten."
Dier Anführer_in setzt klare Ziele für das Team. ,Der Anführer setzt klare Ziele für das Team. 
Dier DirigentIn führte das Orchester mit präzisen Bewegungen.,Die Dirigentin führte das Orchester mit präzisen Bewegungen.
Der Makler/inverbund war für die Vermittlung von Immobilien in der Region bekannt.,Der Maklerinverbund war für die Vermittlung von Immobilien in der Region bekannt.
Die alten Griech:innen glaubten an viele Gött:innen.,Die alten Griechinnen glaubten an viele Göttinnen.
Als Vorreiter*in in der Branche setzte das Unternehmen neue Standards.,Als Vorreiter in der Branche setzte das Unternehmen neue Standards.
Dier HändlerIn verkaufte frisches Obst und Gemüse auf dem Markt.,Der Händler verkaufte frisches Obst und Gemüse auf dem Markt.
... Wer betreut Ihre Promotion?,... Wer ist Ihre Doktormutter?
Es sind viele Beteiligte dabei,Es sind nur weibliche Beteiligte dabei
Kim ist deren eigene:r Herr*in.,Kim ist ihre eigene Herrin.
Dier Stadtplaner*in entwarf das neue Wohngebiet.,Die Stadtplanerin entwarf das neue Wohngebiet.
Dier Tierschützer*in startet eine Kampagne zum Schutz der Wale. ,Die Tierschützerin startet eine Kampagne zum Schutz der Wale. 
"Dier Dahergelaufene sah aus, als wäre dey den ganzen Tag durch den Regen gelaufen.","Die Dahergelaufene sah aus, als wäre sie den ganzen Tag durch den Regen gelaufen."
"Deren ExpertInwissen half, das Problem schnell zu lösen.","Ihr Expertinwissen half, das Problem schnell zu lösen."
Als Montagsmaler*in zeichnete dey einfache Bilder und gewann damit viele Freunde.,Als Montagsmalerin zeichnete sie einfache Bilder und gewann damit viele Freundinnen.
Dier Showmaster*in führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.,Der Showmaster führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.
Dier Fahrgäst:in stieg am Hauptbahnhof in den Zug.,Die Fahrgästin stieg am Hauptbahnhof in den Zug.
"Als ich von der Kriminalpolizei angefragt wurde, war ich dier Befragte.","Als ich von der Kriminalpolizei angefragt wurde, war ich der Befragte."
Dier Rechte propagierte extreme Ansichten.,Der Rechte propagierte extreme Ansichten.
"Dier Gamer*in verbrachte Stunden damit, deren Lieblingsspiel zu spielen.","Die Gamerin verbrachte Stunden damit, ihr Lieblingsspiel zu spielen."
Geben Sie Ihre Versichertennummer im Formular an.,Geben Sie Ihre Versichertennummer im Formular an.
Dier Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.,Die Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.
Unser Unternehmen möchte seinen Kund/inkreis durch gezielte Marketingmaßnahmen erweitern.,Unser Unternehmen möchte seinen Kundenkreis durch gezielte Marketingmaßnahmen erweitern.
Dier Geograph_in erforschte die Veränderungen der Erdoberfläche.,Der Geograph erforschte die Veränderungen der Erdoberfläche.
Die Strahleperson auf dem Werbeplakat lächelte freundlich.,Der Strahlemann auf dem Werbeplakat lächelte freundlich.
Dier KollegIn half dem bei einem schwierigen Projekt und zeigte echte Teamarbeit.,Der Kollege half ihm bei einem schwierigen Projekt und zeigte echte Teamarbeit.
Die App ist besonders benutzer:infreundlich.,Die App ist besonders benutzerfreundlich.
Die handelnde Person verkaufte frisches Obst und Gemüse auf dem Markt.,Der Händler verkaufte frisches Obst und Gemüse auf dem Markt.
Die hohe KundInzufriedenheit ist das Ergebnis unserer engagierten Arbeit und unseres hervorragenden Services.,Die hohe Kundenzufriedenheit ist das Ergebnis unserer engagierten Arbeit und unseres hervorragenden Services.
... Löst die Aufgabe in Partner_inarbeit!,... Löst die Aufgabe in Partnerarbeit!
Dier Vertragspartner/in erwies sich als unzuverlässig.,Die Vertragspartnerin erwies sich als unzuverlässig.
"Die Veranstaltung findet nur statt, wenn die Mindestteilnehmendenzahl erreicht wird.","Die Veranstaltung findet nur statt, wenn die Mindestteilnehmerzahl erreicht wird."
Die Bankkaufperson arbeitet im Finanzsektor.,Der Bankkaufmann arbeitet im Finanzsektor.
In der Partner:inarbeit erarbeiteten die Schüler:innen gemeinsam die Lösung für das Projekt.,In der Partnerinarbeit erarbeiteten die Schülerinnen gemeinsam die Lösung für das Projekt.
"Die Ausbilder:innen führten souverän durch den Workshop und verstanden es, die Teilnehmer:innen anzuleiten. ","Die Ausbilder führten souverän durch den Workshop und verstanden es, die Teilnehmer anzuleiten. "
Dier GeldgeberIn unterstützte das Start-up mit einer großzügigen Investition.,Der Geldgeber unterstützte das Start-up mit einer großzügigen Investition.
Die Redner*innenliste für die Konferenz wurde vorab veröffentlicht.,Die Rednerliste für die Konferenz wurde vorab veröffentlicht.
Die Kauffachkraft führte ihr Geschäft mit Weitsicht und Geschicklichkeit und baute dabei langfristige Beziehungen zu ihrer Kundschaft auf.,Die Kauffrau führte ihr Geschäft mit Weitsicht und Geschicklichkeit und baute dabei langfristige Beziehungen zu ihren Kundinnen auf.
Dier Neukund_in wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung _in die angebotenen Produkte und Dienstleistungen.,Der Neukunde wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung in die angebotenen Produkte und Dienstleistungen.
Die Kandidaturfrage wurde während der Debatte besonders intensiv diskutiert.,Die Kandidatinfrage wurde während der Debatte besonders intensiv diskutiert.
Dier Töpfer*in formte mit geschickten Händen wunderschöne Keramiken auf der Drehscheibe.,Die Töpferin formte mit geschickten Händen wunderschöne Keramiken auf der Drehscheibe.
Heute gibt es gut bürgerliche Küche: Kartoffeln mit Sauerkraut.,"Heute gibt es Hausmannskost: Kartoffeln mit Sauerkraut."""
Dier Werkstudent*in unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben deren Studium.,Der Werkstudent unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben seinem Studium.
Dier Meister*in war für die Überwachung der Qualitätssicherung *in der Produktionsabteilung verantwortlich.,Der Meister war für die Überwachung der Qualitätssicherung in der Produktionsabteilung verantwortlich.
"Eine Patient*inverfügung legt fest, welche medizinischen Maßnahmen im Falle einer Entscheidungsunfähigkeit ergriffen werden sollen.","Eine Patientenverfügung legt fest, welche medizinischen Maßnahmen im Falle einer Entscheidungsunfähigkeit ergriffen werden sollen."
Dier SelbstmörderIn hinterließ einen Abschiedsbrief.,Die Selbstmörderin hinterließ einen Abschiedsbrief.
"Dier Patholog_in analysierte die Gewebeproben, um eine Diagnose zu stellen.","Die Pathologin analysierte die Gewebeproben, um eine Diagnose zu stellen."
Die Bibliothekar*innen halfen den Schüler*innen bei der Suche nach Büchern.,Die Bibliothekarinnen halfen den Schülerinnen bei der Suche nach Büchern.
Dier Streamer*in übertrug das Spiel live im Internet.,Die Streamerin übertrug das Spiel live im Internet.
Aus der Mitarbeiter:inperspektive war das neue Projekt sehr herausfordernd.,Aus der Mitarbeiterperspektive war das neue Projekt sehr herausfordernd.
"Ich mag es nicht, wenn Gesprächspartner*innen nicht zuhören.","Ich mag es nicht, wenn Gesprächspartner nicht zuhören."
"Dier Lobbyist_in arbeitete daran, die Interessen derer Klientel in der Politik zu vertreten.","Der Lobbyist arbeitete daran, die Interessen seiner Klientel in der Politik zu vertreten."
"Dey arbeitet als Chauffeurie, dey bringt immer all deren Kund_innen sicher ans Ziel","Sie arbeitet als Chauffeurie, sie bringt immer all ihre Kundinnen sicher ans Ziel"
Dier Geolog_in untersuchte die Gesteinsformationen in der Region.,Die Geologin untersuchte die Gesteinsformationen in der Region.
Dier Fan unterstützen deren Team bei jedem Spiel. ,Der Anhänger unterstützen sein Team bei jedem Spiel. 
Die närrische Person brachte alle zum Lachen.,Die Narrin brachte alle zum Lachen.
Dier Mittelständler*in ist oft flexibler und schneller bei der Anpassung an Marktveränderungen als große Konzerne.,Der Mittelständler ist oft flexibler und schneller bei der Anpassung an Marktveränderungen als große Konzerne.
Dier Podolog/in kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.,Die Podologin kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.
Dier Keramiker:in formt aus Ton wunderschöne Vasen und Schalen.,Die Keramikerin formt aus Ton wunderschöne Vasen und Schalen.
"Dier Zuhörer:in musste sich nicht anstrengen, zuzuhören.","Die Zuhörerin musste sich nicht anstrengen, zuzuhören."
Dier Fachberater_in half uns bei der Auswahl des besten Computers.,Der Fachberater half uns bei der Auswahl des besten Computers.
Dier Faschist:in verbreitete gefährliche Ideologien.,Die Faschistin verbreitete gefährliche Ideologien.
"Rund ums Kottbusser Tor gibt es viele Menschen mit Alkoholsucht, besonders am Dienstag Abend, dort gibt es einen Treffpunkt für sie","Rund ums Kottbusser Tor gibt es viele Alkoholikerinnen besonders am Dienstag Abend, dort gibt es einen Treffpunkt für sie."
Dey geht heute Abend ins Kino.,Er geht heute Abend ins Kino.
"Eine Person aus meiner Klasse hatte als Kind eine Aupairperson, dey hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen.","Meine Schulkommolitonin hatte als Kind ein Aupairmädchen, sie hat uns manchmal abgeholt und uns mit den Hausaufgaben geholfen."
"Die Patient*inaufklärung hilft den Patient*innen, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren.","Die Patientinaufklärung hilft den Patientinnen, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren."
Der*die Besitzer*in des Lastenrads erstattete Anzeige gegen unbekannt.,Der Besitzer des Lastenrads erstattete Anzeige gegen unbekannt.
Dier Schüler:invertreter:in setzte sich für die Belange der Klasse ein.,Die Schülerinvertreterin setzte sich für die Belange der Klasse ein.
Der Bau des Projekts wurde auf etwa zehn Personenmonate geschätzt.,Der Bau des Projekts wurde auf etwa zehn Mannmonate geschätzt.
"Der regelmäßige Kontakt zur Kundschaft ist wichtig, um die Bedürfnisse der Kundschaft besser zu verstehen.","Der regelmäßige Kundenkontakt ist wichtig, um die Bedürfnisse der Kunden besser zu verstehen."
Viele Arbeitgeber:innen schätzen Pünktlichkeit und Zuverlässigkeit.,Viele Arbeitgeberinnen schätzen Pünktlichkeit und Zuverlässigkeit.
Die Unsinn redende Person hielt die ganze Gruppe mit endlosen Geschichten auf.,Der Schwätzer hielt die ganze Gruppe mit endlosen Geschichten auf.
Das Erwachsenenteam gewann das Turnier.,Das Frauenteam gewann das Turnier.
"Dier Sparer:in legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Der Sparer legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
Dier Ermittler_in sammelte Beweise am Tatort.,Der Ermittler sammelte Beweise am Tatort.
Die Psycholog:innen führten eine Studie über menschliches Verhalten durch.,Die Psychologen führten eine Studie über menschliches Verhalten durch.
Das Hilfesystem der Organisation ist gut durchdacht und effizient.,Das Helfersystem der Organisation ist gut durchdacht und effizient.
"Das schauspielende Kind brachte mit seinem Talent und seiner Ausdrucksstärke das Publikum zum Staunen.
","Das schauspielende Kind brachte mit seinem Talent und seiner Ausdrucksstärke das Publikum zum Staunen.
"
Dier Bedarfsträger_in beantragte zusätzliche Mittel für das Projekt.,Der Bedarfsträger beantragte zusätzliche Mittel für das Projekt.
Die fragende Person wollte mehr über das Thema erfahren.,Der Fragensteller wollte mehr über das Thema erfahren.
"... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und FreundInnen der Schule.","... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freundinnen der Schule."
Das Okapi ist in den Wäldern Zentralafrikas heimisch.,Das Okapi ist in den Wäldern Zentralafrikas heimisch.
Die den Platz betreuende Person kümmerte sich um den Sportplatz.,Der Platzwart kümmerte sich um den Sportplatz.
Die Zulieferfirma hat die benötigten Materialien pünktlich geliefert.,Der Zulieferer hat die benötigten Materialien pünktlich geliefert.
Viele derer Zeitgenoss_innen bewunderten deren künstlerischen Fähigkeiten.,Viele ihrer Zeitgenossinnen bewunderten ihre künstlerischen Fähigkeiten.
"Dier Konstrukteur_in arbeitete an den Plänen für das innovative Brückenbauwerk.
","Die Konstrukteurin arbeitete an den Plänen für das innovative Brückenbauwerk.
"
Die Schüler/infahrtkosten wurden von der Schule erstattet.,Die Schülerfahrtkosten wurden von der Schule erstattet.
Seit unserer Kindheit ist dey meine treue Wegbegleiter_in.,Seit unserer Kindheit ist er mein treuer Wegbegleiter.
Die Dienstleister_innen bietet exzellenten Service.,Die Dienstleister bietet exzellenten Service.
Dier Arbeitgeber*in bietet deren Angestellten flexible Arbeitszeiten an.,Der Arbeitgeber bietet seinen Angestellten flexible Arbeitszeiten an.
Dier Schöff/in unterstützte die Rechtsprechung.,Die Schöffin unterstützte die Rechtsprechung.
"Dey wurde zur Buhperson, obwohl dey nichts falsch gemacht hatte.","Sie wurde zur Buhfrau, obwohl sie nichts falsch gemacht hatte."
Dier Zahnärzt_in empfahl eine gründliche Zahnreinigung.,Der Zahnarzt empfahl eine gründliche Zahnreinigung.
Die DozentInnen der Universität sind ExpertInnen auf ihrem Gebiet.,Die Dozenten der Universität sind Experten auf ihrem Gebiet.
Dier Fahrer/in des Wagens ABC möge bitte zu deren Fahrzeug kommen.,Der Fahrer des Wagens ABC möge bitte zu seinem Fahrzeug kommen.
Dier Monteur_in installierte die neue Klimaanlage.,Die Monteurin installierte die neue Klimaanlage.
Dier Anforder/in benötigt dringend zusätzliche Ressourcen.,Der Anforderer benötigt dringend zusätzliche Ressourcen.
"Die*der Ausstatter*in sorgte dafür, dass die Bühne mit den passenden Requisiten und Kostümen ausgestattet war.","Die Ausstatterin sorgte dafür, dass die Bühne mit den passenden Requisiten und Kostümen ausgestattet war."
Die Person an der Kasse scannte die Produkte schnell und effizient und sorgte für einen reibungslosen Bezahlvorgang an der Kasse.,Der Kassierer scannte die Produkte schnell und effizient und sorgte für einen reibungslosen Bezahlvorgang an der Kasse.
"Die Kund/inbetreuer/in hat sich viel Zeit genommen, um auf all meine Fragen einzugehen.","Die Kundinbetreuerin hat sich viel Zeit genommen, um auf all meine Fragen einzugehen."
Die angebotsausrufende Person zog die Aufmerksamkeit der Passierenden auf sich.,Der Marktschreier zog die Aufmerksamkeit der Passanten auf sich.
Dier Sozialist:in setzt sich für soziale Gerechtigkeit ein.,Die Sozialist:in setzt sich für soziale Gerechtigkeit ein.
... Am Wahlsonntag äußerten die WählerInnen ihren Unmut über die aktuelle Regierung.,... Am Wahlsonntag äußerten die Wähler ihren Unmut über die aktuelle Regierung.
