gendered,non_gendered
Die notariell arbeitende Person beglaubigte die rechtsgültigen Dokumente und sorgte für eine reibungslose Abwicklung des Immobilienkaufs.,Die Notarin beglaubigte die rechtsgültigen Dokumente und sorgte für eine reibungslose Abwicklung des Immobilienkaufs.
In der FußgängerInzone gibt es viele Geschäfte und Cafés.,In der Fußgängerzone gibt es viele Geschäfte und Cafés.
Die hohe Mitarbeiter/inmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.,Die hohe Mitarbeiterinmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.
Die Person nippte an ihrem Tee und lächelte zufrieden.,Er nippte an seinem Tee und lächelte zufrieden 
Mein:e Hauptfachlehrer:in unterrichtet Mathematik.,Meine Hauptfachlehrerin unterrichtet Mathematik.
Dier Fahrgäst_in stieg am Hauptbahnhof in den Zug.,Der Fahrgast stieg am Hauptbahnhof in den Zug.
Dier Magier_in faszinierte die Kinder im Publikum.,Der Magier faszinierte die Kinder im Publikum.
Die Expert:innengruppe erarbeitete Lösungen für das Problem.,Die Expertinnengruppe erarbeitete Lösungen für das Problem.
"Dier Autor_in hielt eine Lesung in der Buchhandlung. Viele deren Fans waren vor Ort und freuten sich, dem zu treffen.","Der Autor hielt eine Lesung in der Buchhandlung. Viele seiner Fans waren vor Ort und freuten sich, ihn zu treffen."
Die geldgebende Person unterstützte das Start-up mit einer großzügigen Investition.,Die Geldgeberin unterstützte das Start-up mit einer großzügigen Investition.
"Die bergbaulichen Hohlräume wurden auf ihre Stabilität überprüft, um mögliche Gefahren zu vermeiden.","Die bergmännischen Hohlräume wurden auf ihre Stabilität überprüft, um mögliche Gefahren zu vermeiden."
Dier Favorit:in des Rennens hat diesmal leider nicht gewonnen.,Die Favoritin des Rennens hat diesmal leider nicht gewonnen.
Dier Kassenwart*in überprüfte sorgfältig die Finanzen des Vereins.,Die Kassenwartin überprüfte sorgfältig die Finanzen des Vereins.
Die kunstschaffende Person stellte deren neuen Werke in der Galerie aus.,"Der Künstler stellte seine neuen Werke in der Galerie aus.
"
Dier Steuerhinterzieher/in wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,Die Steuerhinterzieherin wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.
Die SchülerInnenbegegnung förderte den interkulturellen Austausch.,Die Schülerbegegnung förderte den interkulturellen Austausch.
Dey meldete sich als FreiwilligeR für die Organisation des Sommerfests.,Er meldete sich als Freiwilliger für die Organisation des Sommerfests.
Dier Konsortialpartner_in bestimmte die Finanzierung des großen Bauprojekts.,"Die Konsortialpartnerin bestimmte die Finanzierung des großen Bauprojekts.
"
Wir haben für die derzeitige offene Stelle einen hohen Bewerber/inmangel,Wir haben für die derzeitige offene Stelle einen hohen Bewerberinmangel
"Dier KonstrukteurIn arbeitete an den Plänen für das innovative Brückenbauwerk.
","Die Konstrukteurin arbeitete an den Plänen für das innovative Brückenbauwerk.
"
Die Person davor bremste plötzlich.,Die Vorderfrau bremste plötzlich.
Das neue Museum ist ein wahrer Publikumsmagnet.,Das neue Museum ist ein wahrer Besucherinmagnet.
Die Neukundschaft wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung in die angebotenen Produkte und Dienstleistungen.,Die Neukundin wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung in die angebotenen Produkte und Dienstleistungen.
"Dier Tüftler*in verbrachte Stunden in deren Werkstatt, um das neue Gerät zu perfektionieren.","Der Tüftler verbrachte Stunden in seiner Werkstatt, um das neue Gerät zu perfektionieren."
Dier Konfirmand_in freute sich auf den besonderen Tag derer Konfirmation.,Der Konfirmand freute sich auf den besonderen Tag seiner Konfirmation.
Die App ist besonders benutzerInfreundlich.,Die App ist besonders benutzerfreundlich.
Die Fisch fangende Person warf ihr Netz ins Meer und hoffte auf einen guten Fang.,Der Fischer warf sein Netz ins Meer und hoffte auf einen guten Fang.
Dier TeilnehmerIn hat während des Kurses große Fortschritte gemacht.,Die Teilnehmerin hat während des Kurses große Fortschritte gemacht.
"Die Sprachschüler_innen übten täglich, um ihre Sprachkenntnisse zu verbessern.","Die Sprachschüler übten täglich, um ihre Sprachkenntnisse zu verbessern."
Dier Erkrankte wurde schnell ins Krankenhaus gebracht.,Der Erkrankte wurde schnell ins Krankenhaus gebracht.
Die für die Bauplanung verantwortliche Person plante die neue Brücke.,Die Bauingenieurin plante die neue Brücke.
Dier Bewerber:in beeindruckte im Bewerbungsgespräch mit deren umfänglichen Fachwissen. Sie stellten dem sofort ein.,Die Bewerber beeindruckte im Bewerbungsgespräch mit ihrem umfänglichen Fachwissen. Sie stellten sie sofort ein.
"Die TrainerInnen des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern.","Die Trainerinnen des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern."
Der Fahrzeughalter war für die Wartung seines Autos verantwortlich.,Die Fahrzeughalterin war für die Wartung ihres Autos verantwortlich.
"Dier NachrückerIn übernahm die Position im Vorstand, nachdem ein Mitglied ausgeschieden war, und brachte frischen Wind in das Gremium.","Die Nachrückerin übernahm die Position im Vorstand, nachdem ein Mitglied ausgeschieden war, und brachte frischen Wind in das Gremium."
"Die Person, die neben der Baustelle wohnt, wurde über die Lärmbelästigung informiert.",Die Anrainerin der Baustelle wurde über die Lärmbelästigung informiert.
Die Kinder der Geschwister verbrachten den Nachmittag gemeinsam im Park und genossen dabei das sonnige Wetter und ihre Zeit miteinander.,Die Neffen und Nichten verbrachten den Nachmittag gemeinsam im Park und genossen dabei das sonnige Wetter und ihre Zeit miteinander.
Die Ordnensperson verbrachte ihre Tage in Meditation.,Die Nonne verbrachte ihre Tage in Meditation.
Die Schüler_innen betraten nacheinander das Klassenzimmer.,Die Schüler betraten einer nach dem anderen das Klassenzimmer.
"Mein Großelternteil freut sich immer, wenn deren Enkelkinder dem besuchen.","Mein Großvater freut sich immer, wenn seine Enkel ihn besuchen."
Dier Aupair kümmerte sich liebevoll um die Kinder.,Der Aupair kümmerte sich liebevoll um die Kinder.
"Dier Physiotherapeut_in half dem, sich nach der Operation zu erholen.","Die Physiotherapeutin half ihr, sich nach der Operation zu erholen."
Die Narr/innen freuen sich auf Karneval.,Die Narrinnen freuen sich auf Karneval.
Dier Künstler*in stellte deren neuen Werke in der Galerie aus.,"Die Künstlerin stellte ihre neuen Werke in der Galerie aus.
"
Dier MechatronikerIn war entscheidend für die reibungslose Wartung und Reparatur der ProduktionsmaschInen verantwortlich.,Die Mechatronikerin war entscheidend für die reibungslose Wartung und Reparatur der Produktionsmaschinen verantwortlich.
"Die*der Autor*in hielt eine Lesung in der Buchhandlung. Viele deren Fans waren vor Ort und freuten sich, dem zu treffen.","Der Autor hielt eine Lesung in der Buchhandlung. Viele seiner Fans waren vor Ort und freuten sich, ihn zu treffen."
Dier Quereinsteiger_in fand schnell deren Platz im neuen Job.,Die Quereinsteigerin fand schnell ihren Platz im neuen Job.
Die Wahlhilfe zählte die Stimmen aus. ,Die Wahlhelfer:in zählte die Stimmen aus. 
Die schuhherstellende Fachkraft mit orthopädischer Ausrichtung fertigt spezielle Schuhe.,Der Orthopädieschuhmacher fertigt spezielle Schuhe.
"Die Tagesbetreuung betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten.","Die Tagesmutter betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten."
Dier Oberbürgermeister/in eröffnete die neue Stadthalle.,Der Oberbürgermeister eröffnete die neue Stadthalle.
Im Behandlungszimmer warteten schon die nächsten zu behandelnden Personen.,Im Ärztinzimmer warteten schon die nächsten Patientinnen.
Sehr geehrte Persönlichkeiten!,Sehr geehrte Damen und Herren!in
"Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.","Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern."
Dier SpringerIn übernahm kurzfristig die Vertretung im Service.,Die Springerin übernahm kurzfristig die Vertretung im Service.
"Das Team war kurzfristig unbesetzt, da einige SpielerInnen krankheitsbedingt fehlten.","Das Team war kurzfristig unbesetzt, da einige Spielerinnen krankheitsbedingt fehlten."
Die Nutzer*ingemeinde des Forums wächst stetig.,Die Nutzeringemeinde des Forums wächst stetig.
In unserer Nachbar_inschaft gibt es viele freundliche Menschen.,In unserer Nachbarschaft gibt es viele freundliche Menschen.
Die optimale Teilnehmer*innenzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.,Die optimale Teilnehmerzahl für das Teambuilding-Event liegt bei 10 bis 15 Personen.
Dier Trainer*in motivierte deren Team vor dem wichtigen Spiel mit einer inspirierenden Rede.,Die Trainerin motivierte ihr Team vor dem wichtigen Spiel mit einer inspirierenden Rede.
Nur ein*e Berechtigte:r kann auf diese sensiblen Daten zugreifen.,Nur eine Berechtigte kann auf diese sensiblen Daten zugreifen.
Dier Querdenker/in brachte Ideen in die Diskussion ein.,Der Querdenker brachte Ideen in die Diskussion ein.
"Dier SelbstabholerIn holte die Bestellung persönlich im Geschäft ab, anstatt sie liefern zu lassen.","Die Selbstabholerin holte die Bestellung persönlich im Geschäft ab, anstatt sie liefern zu lassen."
Dier Bediener*in startete die Maschine mit einem Knopfdruck.,Der Bediener startete die Maschine mit einem Knopfdruck.
Dier AnlegerIn legt großen Wert auf ein gepflegtes Äußeres. ,Die Anlegerin legt großen Wert auf ein gepflegtes Äußeres. 
"Dier Schreiber:in verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden.","Die Schreiberin verfasste das Protokoll der Besprechung, damit alle Entscheidungen dokumentiert wurden."
Dier Hausherr_in begrüßte alle Gäst_innen persönlich.,Der Hausherr begrüßte alle Gäste persönlich.
Gegenüber respektiert man die Meinungen und Bedürfnisse anderer.,Gegenüber respektiert man die Meinungen und Bedürfnisse anderer.
Dier Rechthaber_in diskutierte unermüdlich.,Die Rechthaberin diskutierte unermüdlich.
"Der PatientInname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren.","Der Patientenname wurde im System eingegeben, um die medizinischen Unterlagen zu aktualisieren."
"Deren Berater:intätigkeit half vielen Unternehmen, ihre Effizienz zu steigern.","Seine Beratertätigkeit half vielen Unternehmen, ihre Effizienz zu steigern."
Mein_e beste:r Freund_in ist mein: treue:r Weggefährt_in in allen Lebenslagen.,Mein bester Freund ist mein treuer Weggefährte in allen Lebenslagen.
Die Beobachter_ingruppe überwachte die Wahl.,Die Beobachteringruppe überwachte die Wahl.
Dier ElektrikerIn reparierte die defekte Beleuchtung.,Der Elektriker reparierte die defekte Beleuchtung.
Die politischen Entscheidungsträger*innen berieten über die neuen Gesetze.,Die politischen Entscheidungsträgerinnen berieten über die neuen Gesetze.
Die kraftfahrzeugführende Person lieferte die Waren pünktlich an alle Zielorte.,Die erfahrene Kraftfahrerin lieferte die Waren pünktlich an alle Zielorte.
Dier Erzähler:in führte die Zuhörer:innen durch eine spannende Geschichte.,Die Erzählerin führte die Zuhörerinnen durch eine spannende Geschichte.
"Dier Assistenzärzt/in führte die Operation eigenständig durch, da dey bereits viel Erfahrung sammeln konnte.","Der Assistenzarzt führte die Operation eigenständig durch, da er bereits viel Erfahrung sammeln konnte."
Die Person im Anzug hielt eine beeindruckende Rede.,Die Frau im Anzug hielt eine beeindruckende Rede.
Die Politiker/innen tagen bis spät in die Nacht.,Die Politiker tagen bis spät in die Nacht.
"Dier Theaterpädagog:in entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Der Theaterpädagoge entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen."
Die Ordnensperson verbrachte ihre Tage in Meditation.,Die Nonne verbrachte ihre Tage in Meditation.
Die App ist besonders benutzer*infreundlich.,Die App ist besonders benutzerfreundlich.
Die Ehegatt_innen planten ihren Urlaub geme_insam.,Die Ehegattinnen planten ihren Urlaub gemeinsam.
Dier Regierungschef_in gab eine wichtige Rede zur Wirtschaftslage des Landes.,Die Regierungschefin gab eine wichtige Rede zur Wirtschaftslage des Landes.
"Dier Steuerberater:in hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen.","Die Steuerberaterin hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen."
Die Anzahl der Einwohnenden der Stadt hat in den letzten Jahren stetig zugenommen.,Die Einwohnerzahl der Stadt hat in den letzten Jahren stetig zugenommen.
Der Prüfling war sehr nervös vor der Prüfung.,Der Prüfling war sehr nervös vor der Prüfung.
Dey ist seit Jahren mein_e Partner_in.,Sie ist seit Jahren meine Partnerin.
"Die positiven Bewertungen der Kundschaft auf der Website haben mich überzeugt, das Produkt zu kaufen.","Die positiven Kundenbewertungen auf der Website haben mich überzeugt, das Produkt zu kaufen."
Dier Schulabbrecher/in suchte nach einer neuen Ausbildungsmöglichkeit.,Die Schulabbrecherin suchte nach einer neuen Ausbildungsmöglichkeit.
Dier Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Deren Ausbilder/in war sehr zufrieden mit denen.,Der Azubi zeigte großes Engagement und brachte frische Ideen in das Projekt ein. Sein Ausbilder war sehr zufrieden mit ihm.
Die Zoobesucher_innen erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.,Die Zoobesucherinnen erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.
"Dier Verleger*in entschied sich, das Buch der aufstrebenden Autor*in zu veröffentlichen.","Die Verlegerin entschied sich, das Buch der aufstrebenden Autorin zu veröffentlichen."
Dier Inhaftierte beteuerte deren Unschuld während des gesamten Prozesses.,Die Inhaftierte beteuerte ihre Unschuld während des gesamten Prozesses.
Dier Evakuierungshelfer/in leistete schnelle und effektive Hilfe.,Der Evakuierungshelfer leistete schnelle und effektive Hilfe.
Im Pfleger/innenzimmer besprachen die Krankenpfleger/innen den Tagesablauf.,Im Schwesternzimmer besprachen die Krankenschwestern den Tagesablauf.
"Das herstellende Unternehmen brachte ein neues, innovatives Produkt auf den Markt.","Der Hersteller brachte ein neues, innovatives Produkt auf den Markt."
Dier Physiker_in erforscht die Eigenschaften von Teilchen.,Der Physiker erforscht die Eigenschaften von Teilchen.
Viele Immobilienbesitzende investieren in grüne Energie für ihre Gebäude.,Viele Immobilienbesitzerinnen investieren in grüne Energie für ihre Gebäude.
Die Geschwister 2. Grades spielten zusammen im Garten.,Die Cousinen spielten zusammen im Garten.
Nach dem Wechsel der Inhabendenschaft wurden einige Veränderungen im Geschäft vorgenommen.,Nach dem Inhaberinwechsel wurden einige Veränderungen im Geschäft vorgenommen.
Die Veteran:innen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.,Die Veteraninnen wurden bei der Parade geehrt und für ihren Dienst gewürdigt.
Viele Unternehmen beschäftigen MitarbeiterInnen in Teilzeit.,Viele Unternehmen beschäftigen Mitarbeiterinnen in Teilzeit.
"Beim SenderIn-EmpfängerIn-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird.","Beim Sender-Empfänger-Problem in der Kommunikation kann es zu Missverständnissen kommen, wenn die Botschaft nicht klar übermittelt wird."
Dier Lehrer_in rief dien Berufsschüler_in auf. ,Der Lehrer rief den Berufsschüler auf. 
Die Zoobesucher*innen erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.,Die Zoobesucher erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.
